ICA_00	ICA_01	ICA_02	ICA_03	ICA_04	ICA_05	ICA_06	ICA_07	ICA_08	ICA_09	ICA_10	ICA_11	ICA_12	ICA_13	ICA_14	ICA_15	ICA_16	ICA_17	ICA_18	ICA_19	ICA_20	ICA_21	ICA_22	ICA_23	ICA_24	ICA_25	ICA_26	ICA_27	ICA_28	ICA_29
1.839042871163855	-0.12582872693438263	-0.29641713176158957	-0.5965789560042661	0.0750489556867416	-0.625439256750816	-1.4296903005329877	0.37005657410300624	-0.8226625301729497	0.677464883263399	-0.3956588006381158	-0.8723999930329278	0.08486642071865134	-0.19428021318855251	1.5204700072026347	1.011156434994232	-1.0517772655018538	-0.08024344252945832	0.6633720989488743	1.3120518575052444	-0.1664251724390716	0.8611900087707105	-1.1712049582082795	-0.46736699010999605	-1.0773174033827184	-1.9469260439165914	-1.229788899208388	0.035721594760888285	0.599284487293567	-0.803025770480555
1.02887991258133	0.3388434204647866	-0.26210728534616723	-0.8926624065302389	0.9727649581288063	-0.5007911406815169	-0.13901503615612903	0.8810689919219886	0.0662220314983255	0.6604677806018768	-0.2902673652344575	-0.0191369612004069	1.0859389801769646	0.1561771856109198	1.324823471911747	1.336697416982945	-1.0103380609253418	-0.08437014160176597	-0.0820831803028474	1.2078109722447008	-0.065072627571559	0.42101821212791435	-1.3274024369704758	-0.9897235234538714	-1.0517104855321986	-1.7320469818428792	-0.41152379097229363	-0.5287263671599154	-1.895292058306759	-0.938156715376484
0.07007955818516934	0.6272282409896255	0.25903322907771015	0.03961908824478463	1.6976880301630481	-1.1337131310879218	0.5362242728708569	1.1718324769986441	1.1202860820447484	0.8510100773367768	-0.764539205901048	0.7844588047749284	2.527546223356694	1.8107380776287914	1.256929186053212	1.6462044797822077	-0.09754076558148585	-0.2797307016961912	-1.329911150036888	1.0806749275653034	0.43536919248501293	0.2312659809413425	-1.0664338049969535	-0.08861513107563243	-0.8218231045620872	-1.08124567494243	1.767490987128914	-0.8769484335510768	0.5261470357251237	-0.8218144690224061
0.8370315130886806	1.0288836256169704	0.6470363637762824	0.8770806256312588	1.3149951181162223	-0.9706575145724983	-0.7010621884500693	0.8516189283066294	0.9401255524272946	0.9663811230200631	-1.5588934251341833	0.2694665028569513	1.9567462615173667	2.617648310620161	1.051238064969461	2.21297112548759	0.05472923596727044	-0.4270948041674934	-1.4892728566611586	1.1333056343036298	0.45876156913325383	-0.1062788202955672	-0.9903801059032719	0.39019206972114023	-0.9814396617869972	-0.5155350215840159	-0.7822752809079146	-0.20162753822397161	1.0982211730471867	-0.5127683568508381
1.878077094447562	1.0715089451274353	0.8890522194280052	0.9096704021652459	0.8850360767873586	-0.3553984511529409	-1.92907684886548	0.6208678046487924	-0.01455343374792167	0.869865606378377	-1.5621680687948751	-0.5668971673532099	0.21920216243953672	1.6809098381797847	0.9287327624542241	2.281864279359569	-1.0240747578815705	-0.15126361795891938	-0.5213225400912431	0.98025535723628	0.1693412773118377	-0.6292627861081579	-1.3202499612452787	-0.0820255428954787	-0.9940475800169171	0.27419035514417994	-0.5656501820408053	1.0955382243420428	-1.5621379916276505	-0.4648181098161815
0.5276455715785062	-1.085354926241619	0.6824792980771479	0.01905350903384201	0.4997237441629119	-0.06607667314517116	-1.3784996107476608	1.5210047099461752	-0.36929706778480564	0.843921553994508	-0.7039731502012054	-0.21699393199495545	0.16313047460223049	0.19349386124620171	0.9875817681460187	1.257249066301272	-0.9908710959996639	0.8240851160108292	-0.2638333310084964	0.6581321167920838	-0.06484536563873866	-0.9902869906827516	-1.2379409323331563	0.12085346071599386	-0.8351199789066964	0.7882522779047721	1.8863231293012186	1.7622945434824742	0.051073450406521274	-0.2514331511205871
-1.0874566031591866	-1.5200687867078155	-1.252725006492373	0.13878948044555525	1.2907665375187238	-0.6178135990920621	-1.0622473023165357	2.160433637784964	-0.5359923470799469	0.8839283290712863	0.6105752673467152	1.6518982926617498	1.1353892563827641	-0.43347758480079696	0.9934032618337038	0.028917944557432688	-0.10431403206724167	0.8886603960301854	-0.7539009057350154	0.49382027376610654	0.033784605738344076	-0.34156545348735523	-0.9407943537496111	0.2754934708704081	-0.8032809081217209	0.9954614722442149	-1.097243547674107	-0.2587878652147189	0.8734006104148934	0.19185873156275343
-0.4085260849787616	-0.22954448188531193	-1.756797859237597	0.9534130436879502	1.771222645353505	0.0679069060801451	-1.0225364287557541	1.2797468006817418	-0.6953647506886729	0.7847505541500566	0.224088584036443	2.4375807127841136	0.5628398186329507	-0.8427112984106799	1.1295011886389001	-0.17520839337764027	0.33776088734050996	-0.36028209021277663	-1.3915028093092559	0.5319350153715375	-0.2851745233149895	0.914723919536589	-0.7632728919850988	-0.2448004654749666	-0.6496842174289015	1.1276401568504928	-0.7346660982002375	-0.6899077842647283	-1.2356250338802472	0.6288955726069448
-0.2650813013886363	-0.6278835232390925	-1.251207224597224	1.0366648477356593	0.9868765132144571	1.2786430049209896	-1.7652087053468757	0.7554972756756262	0.04550287722786596	0.887747704868911	-1.3246877484763773	1.7588489062784451	0.04901473845883754	-1.5927652022621044	1.2174929414455942	0.286899566983948	1.3586328183477623	-1.5324774626361581	-0.584033155909568	0.4590863055781299	0.0291288562172656	0.9388227888887515	-0.8880962397864368	-0.6820409993031682	-0.7087207881489717	1.4731791889775419	1.420190560640082	-0.1035442521935883	0.2459587668416136	0.9461239041774506
-0.8723920947132066	-1.285990809876346	-0.7048726778455356	0.380926091638298	0.4843557902398065	1.036275064702545	-2.640386621714064	0.8319755898195687	0.6973461718274436	1.0919181342103164	-2.2434434468854025	1.5131836685578803	-0.3148551154329508	-1.388838344589588	1.0284009243929262	0.008379223136986668	1.5443900738448253	-0.987643865328197	0.19769423329733712	0.41745137764928647	0.09587836788946015	-0.3343979415600017	-1.6744531355641221	-1.3549659371106069	-0.8967560986795817	1.365946634821246	-0.8570960677508359	-0.8440708743136779	0.6925808390168584	0.4755326278718673
-0.4711108645667163	-1.8792413499682932	0.1311311422268226	-1.172794739582916	0.06103914309286251	0.9075468358079712	-1.6972742500596076	1.2170305889434756	0.6071225243067049	1.0310965003093067	-2.6546183505721466	0.5535719024835916	-0.28900312903674313	-0.9333137394312286	0.8869421780308239	-1.3184288418669434	0.6587285862103112	-0.044651435795335745	0.5583173794056324	0.6206604153327029	-0.23288061401775012	-1.1963681116387903	-1.1649826888602262	-1.9440511808522138	-0.6943349212005335	0.62454809320173	0.1505136781108209	-0.976732173300446	-1.3103979935898764	1.0234155949315242
-0.6043048551679326	-2.077329296506669	0.012264928955749922	-1.9142069297742788	-0.47888421062681197	1.0474920042567857	-0.82242625284823	1.5443291154689702	0.48541615459149573	0.7659836475840801	-0.8982445944862817	-0.508880874813968	1.0194786416641728	-0.19582569417277854	1.2618928853691231	-1.536645823068328	-0.05559563217867431	0.7843141957394157	0.02273261307028688	0.6842374223940181	-0.3336407536091917	-1.1952570138815541	-0.5440964758969805	-0.6297479071073896	-0.5642132683453961	0.6527952075220188	0.7343822201606128	-0.6528983344930137	1.0326562428432375	1.0451603455298943
-1.716527154281147	-2.074840656686154	-0.043554638872093696	0.09290879364967895	-1.1731068097088597	0.9995747786732884	-1.0745133871734773	1.1616984187533435	0.2834039753961271	0.6913030346324495	0.4530634847244445	-0.10347190077773816	1.3981597215298394	0.32403170699223455	1.444835480155393	-1.1671665778749352	0.21108375713863176	0.4086607792615561	-1.5839138554353485	0.7200709643082578	0.1177825760612995	-0.7467093508143479	-0.6591134934894349	-0.06280754742128239	-0.6931522256073136	0.8564314177527257	-1.0386973265976078	-1.2488125984204603	-0.20888162692132717	0.26517289874539257
-1.2663708102521543	-1.6747783696419292	0.7444562149244119	2.1472957971548507	-1.6679560255060315	1.0390675742931774	0.7087936643050752	-0.3129654501482126	-0.305461065987042	0.7496557849605967	-0.04194663303412033	0.7055800949679701	0.08510976838080403	0.6734013630044093	1.028792885607989	-1.4462409085725336	0.1690576808688663	-0.2778225564222492	-1.0056160197569621	0.45684433109564215	0.8308712620085659	-0.5066934370462919	-0.3872665322042957	0.10823134860172405	-0.5210161261575685	1.0298259527042601	0.7743336532612274	-2.1519178235054364	-1.420435041003553	0.26498502782223166
-0.033686610860970606	-0.5289524845538558	1.4977870020487196	2.0338870683622794	-1.0890427262256162	0.09254762446558708	1.8602736996355456	-0.726258655478259	-0.9845137659706625	1.1387784489932824	1.1393422909167368	0.19339959133088336	-0.6044659301518006	0.9588337878904127	0.5126812103867161	-1.1322880520487484	0.8077538622636466	-0.2748956657683637	1.9564197396651926	0.25841254637596034	-0.035254845399216694	-0.061838613385476304	0.6597216788554995	-0.18875680391932212	0.017811373821655617	1.005795307286958	0.05665418636129484	-1.9731457269116819	0.8944212311169143	0.2582156696506177
0.5730324976804063	1.0270624255600067	1.1882200431264247	0.8027750247624419	-0.1790377161543432	-1.1088327667562372	0.20423994595352044	-0.38366018210155617	-0.7496848140626706	1.5855043617653857	2.416262702614081	-0.5369713316569124	-1.0027680326464625	1.0091260652529488	-0.23629969122549704	-0.6381089331977283	1.7237581832012248	0.18763212649005018	2.8777173077957316	0.4217598349223254	-1.1872289876145443	-0.20063079934529404	1.6338411526416718	-0.6610890051685597	0.6374222090117123	0.44074417815094324	-0.8212113850732637	-1.3371730211105548	-0.32726600762849356	-0.08502326406496573
0.8988513103995642	1.3206386408645234	0.6557831432449264	-0.8073561123507326	-0.3626228311010134	-1.6372332291819922	-1.3260299167364198	-0.05907798507506868	0.05817246816384749	1.6237465273246854	1.218579656806402	-0.5621161509267115	-1.187831724366206	0.7349955836590092	-0.22320477960258558	-0.07539199576154293	2.4898070182245404	0.11905027604776855	1.0273971153985648	0.5467335508778005	-0.6618365059194207	-0.18828368480057603	1.8231553489890013	-0.8888199554405787	1.3315004536172952	-0.5416772315018139	1.2310311086550096	-0.6000752992207257	-0.28626146582040557	-2.9329985526426987e-05
0.34823465320011776	1.0672026426921422	0.36355622058994574	-1.9399023225820464	-0.639618690791777	-1.7405628205214612	-0.9183132631742004	-0.17736722023299087	0.5544379153948958	1.4705898591328752	0.35099508050408124	0.01878903594377385	-1.2908581123181615	1.1211464164627478	-0.028537263283717806	-0.16867655745796087	3.2345079086752184	0.36256194987061324	-0.10230806698194297	0.4996210478137864	0.11479673121562879	-0.15210426845279573	1.5283361847546164	-0.8688307285481641	1.5548178011070946	-0.945176956842488	-0.80697723077348	-0.11277064122351942	0.761725883678127	-0.1405378769138117
0.1730127112108366	1.194464400807945	0.5328779131711858	-2.1109501629568475	-0.2291659210965167	0.08028353536386151	-0.049647159709802414	0.013222724732676968	0.27791886203679084	1.438307430400949	0.6468495445416973	-0.4023868436337457	-1.778158829715631	0.9549344555715249	-0.24912683464097096	-0.3840900599211358	3.0302460901481494	0.8509885594029833	-0.43131307573345173	0.4819730232788787	-0.5470524276736272	-0.20056079019788198	1.4586139042000803	-0.3744227009670755	1.6389617434465582	-0.7943468432819089	-0.3880843994040616	0.04621375632001784	-1.2046889819486812	0.4271723188491992
0.7435996532827439	1.1604630815246688	1.0369454895456827	-1.000614992641923	-0.012578155172769891	1.349807114829353	0.9114495122225124	0.8589432202176361	-0.5831612247365124	1.3177846109813567	1.7306411320423316	-1.7736138202870715	-0.8604247039283783	-0.9022817168428745	0.017273038843401894	-0.19688233303078004	1.5650677810010187	1.2424217509881237	-0.981046560859299	0.5822370112754673	-2.0088062061571663	-0.2902311755900173	1.694665138241148	1.0830763842667386	1.7679674548490816	-0.8152843787368996	0.8843256121161277	-0.5839318190132968	0.5169773805820392	-0.025900353638555303
0.06498196043195194	1.020525382501335	0.9682193434479407	0.801347720889065	0.47910242839324474	-0.15487726592841383	0.6132134787538105	0.7529650006479511	-0.8861943012814565	1.148942641030173	0.7998063937915001	-1.6567678574750535	0.3872847127911916	-2.0850777908539504	0.21889210425135414	-0.9041758394919067	0.5489696144859393	1.0376814525356997	-1.2443460262043815	0.28404504581668394	-1.8859678619266698	-0.459427058265131	1.7198048266691954	0.8233843612299832	1.8010271800448523	-0.26701794100524673	-0.8244128911323386	-0.7965018327836411	0.2676838486824658	-0.5948924629240152
-1.1437656067484752	1.1685203088714178	0.814877646048991	1.9287519567935416	1.2268498456620591	0.5785880728915127	-0.09262484639878538	-0.3008794492266671	-0.38518013135926943	1.3395225150744074	-0.10250908860569902	-1.1106330197380327	0.09831183495741344	-1.7556342408483656	-0.027327707858518086	-2.1861384655596847	0.4599273377350365	1.3119056704690497	-0.6625553000762231	0.05461241351632821	-1.2712949583121977	-0.6096193153123924	1.543549334205342	0.11173656930429927	1.8812998120866824	0.5961235543801586	0.34420155108114037	-0.6817140312814135	-1.2325786830519834	0.7403048520057623
-0.8929636929870287	1.2023412524772161	1.0763128425333273	1.4432233362228857	0.410978943908754	0.5226623612286652	-0.4120551802852128	-0.5780779978956769	-0.36458176780835794	1.14293255325295	-1.2972300174549802	-1.5452509617281818	-0.9518374909066024	-1.5003747214466443	0.19728350561532965	-1.7667689836618217	-0.1543018565635521	1.5385740083216226	-1.125412517923036	0.03590220900736446	-0.9172788684403194	-0.37301787639817796	0.9407574404394593	-0.34356814900028837	1.907279334134699	1.0372033669670582	-0.02290140281763865	-0.15627614275022847	0.9763492567945377	0.4506596285641192
0.24388785910973182	-0.785315043197724	1.0178788845502333	-0.05884616082285335	0.018048982950870394	0.6597367746955322	0.628876175363409	-1.2994153487342373	-1.256644523548046	0.7206294018804296	-1.8140807313919471	-1.2319944731626558	-1.450651004350234	-0.6032060406569827	0.43181994050773964	-0.967638635544839	-0.8925503459026418	1.2073510622008072	-0.8343679077972169	0.09104567334362403	-0.7102227763596672	-0.7864813193810546	0.7360312742912904	-1.2405597617472037	1.5716971330234673	1.007257902653628	-1.1833114376808762	1.1751257448979961	-0.25793929920413056	-0.39531428322422696
1.3964454624967448	-1.6814461205974487	-0.24406290098711977	-1.664626663403867	0.278293850860119	1.5093943127106695	1.4448448560550837	-1.6838714778327497	-1.6085587257328415	0.5328824381828327	-1.629357124419389	-1.1406545025337271	-0.27043307095850955	-0.06981418457765992	0.6548655872058486	-1.21131346693562	-0.0875230860715636	1.2122401881656728	-0.4106281959066844	-0.0026154808718932524	-0.0480034973659879	-1.1527776937787353	1.6574980914722175	-0.6926316004182388	0.7966492508630801	0.777199547628999	1.0862706972604126	1.7619295662392191	-1.419783612734679	0.06946317735844443
