Component	kappa	rho	variance explained	normalized variance explained	countsigFT2	countsigFS0	dice_FT2	dice_FS0	signal-noise_t	signal-noise_p	optimal sign	Var Exp of rejected to accepted	classification	classification_tags
ICA_10	37.703280165827486	14.81674160582686	0.6302319042438397	1.103912070103036	5890	4389	0.7286890324865009	0.6141568355308813	0.9214401061153957	0.3570534459747205	-1	n/a	rejected	Unlikely BOLD
ICA_11	107.26241170467559	18.541041869138176	1.8111201056178619	2.3338284831402585	6569	5077	0.7991582885199906	0.6793963658761935	11.143252971160836	2.925819170992852e-26	-1	20.756331995231314	accepted	Likely BOLD
ICA_12	43.2701310906676	16.504815313616568	1.0684808327262356	1.6257674048117108	6526	4306	0.7574554231877287	0.6017078020821148	3.6316331959968973	0.0002935528453974771	-1	n/a	rejected	Unlikely BOLD
ICA_13	81.37262947806214	16.214473317243684	1.3857046619288629	1.8115897808924197	5905	4491	0.7689075630252101	0.6662952646239554	14.87045766873733	1.6695851302409937e-44	-1	16.314484892985035	accepted	Likely BOLD
ICA_14	45.81046273650157	20.35185443058386	15.550565820056441	15.294330985594659	7481	5589	0.6862385321100918	0.5484536082474227	3.0614226675776415	0.0023427004285091237	1	n/a	rejected	Unlikely BOLD
ICA_15	126.76689906207288	20.424726645280003	2.6545341011902592	2.9929697983910195	7740	6232	0.8161884136437466	0.7245572512853995	7.8070725597015915	4.541986101141307e-14	-1	26.644343866213816	accepted	Likely BOLD
ICA_16	54.96785322150018	16.71972233113595	0.6639977857929552	1.1865985741428682	5305	3865	0.7383124287343216	0.598731063058397	15.745103936643337	9.759389371817097e-49	-1	16.841497379303483	accepted	Likely BOLD
ICA_17	48.78473035745245	15.82441384771329	0.7385755053187073	1.315548046612688	4800	3243	0.7169452083774064	0.5859093048799623	13.615651922925313	2.5053201123010363e-39	-1	n/a	rejected	Unlikely BOLD
ICA_18	22.5706069590355	13.53500024795652	0.41200380519859015	0.7836801912667581	4472	3030	0.6266965655611944	0.4424931129476584	2.065861829657355	0.03987663033250818	1	n/a	rejected	Unlikely BOLD
ICA_19	28.97577813076346	17.521306011287038	3.167861568338885	4.1517062361154125	4337	3042	0.5630505611198262	0.3826652963343611	-1.0746039598219417	0.2834772209254566	1	n/a	rejected	Unlikely BOLD
ICA_20	99.95459315930421	17.67867574377178	1.2281425862561477	1.6522626236538454	6599	4912	0.805119800202919	0.6944179641987077	10.40177228627803	6.189544315449121e-24	-1	10.543326998700508	accepted	Likely BOLD
ICA_21	26.588123774336093	25.788850545842923	1.9996785463951232	2.261287843532838	4303	3962	0.5218835250859921	0.4197046909708611	0.8717331122642139	0.3835375563575946	-1	n/a	rejected	Unlikely BOLD
ICA_22	91.45744411483855	22.16773492574533	2.4908812181188416	2.623040492254061	5224	4111	0.7459080280592362	0.6354490125450255	15.528509729157502	1.3229836282735775e-44	1	38.50618468393366	accepted	Likely BOLD
ICA_23	46.07335183054764	20.797647655120702	2.1133862921700546	2.736809559648099	9961	7609	0.770415062935608	0.650699392979678	-1.1926277783135864	0.23334648456416435	-1	n/a	rejected	Unlikely BOLD
ICA_24	119.06438666871188	28.832929420902605	19.212007101149954	6.7163528372940915	6443	4975	0.74503231984678	0.6631632137443153	2.8250096205964903	0.005351100983754269	1	39.852224058243	accepted	Likely BOLD
ICA_25	23.300375516275952	24.69431173536692	2.1947766993035196	2.634182450955286	3870	3735	0.4673091951028914	0.39413282629363033	-2.7846630398780605	0.00545877319923493	1	n/a	rejected	Unlikely BOLD
ICA_26	51.659314955494885	36.35864317335846	1.8426868234689027	2.523287944766382	7667	6920	0.6724794131893986	0.5739410816356442	5.083671369631559	5.952188449333692e-07	1	n/a	rejected	Unlikely BOLD
ICA_27	92.34553078916917	19.61285680408237	1.146962879304182	1.7924287116374302	6023	4858	0.7848036279626935	0.6588639536132288	10.407771322690733	7.278762307432838e-23	1	17.59904456135527	accepted	Likely BOLD
ICA_28	46.65529466199476	30.040942031140933	2.2039266551855	3.001804575263505	7178	6480	0.6236061434883232	0.4788135593220339	3.4867661423650014	0.0006034174823229497	1	n/a	rejected	Unlikely BOLD
ICA_29	64.04287808015891	17.883191470027853	0.7768883831081091	1.238061673763044	4761	3836	0.7619252256123764	0.6220396988364134	19.148683507425616	6.867458693595198e-71	1	20.36280240529801	accepted	Likely BOLD
